Filename,class,contrast,dissimilarity,homogeneity,energy,correlation,ASM
perfect_961.JPG,0,33.06128899857797,2.7418644285806164,0.44758225001860846,0.05598698179639348,0.9942952974783449,0.003134542130669695
perfect_966.JPG,0,8.496746417787783,1.9900301048757394,0.40138834003326607,0.03518624190227287,0.9981084136174831,0.001238071619205263
perfect_967.JPG,0,5.6214406232691925,1.662671126565543,0.4503782698805048,0.0386773782797577,0.9988620612074884,0.0014959395905954726
perfect_968.JPG,0,4.743737046863556,1.643665022958318,0.4384376796953652,0.03875148884131005,0.9985954313461153,0.0015016778874181774
perfect_974.JPG,0,5.971946688910329,1.7705030841864535,0.4220707438772682,0.04206750986696174,0.9975809832818557,0.0017696753864069235
perfect_981.JPG,0,6.072818568991083,1.7698029448285717,0.42986211029862903,0.040468282299820704,0.9989042304176294,0.0016376818722979814
perfect_982.JPG,0,5.243074761930285,1.6753354415679549,0.443022413817286,0.042619421290759636,0.9989395788130248,0.0018164150711592556
perfect_985.JPG,0,7.502465115863573,1.9042608002358365,0.40905869042221155,0.03569093905439982,0.9981547891006587,0.0012738431305848827
perfect_986.JPG,0,7.193694949170107,1.899399242464848,0.40711089043526444,0.042925731639257454,0.9970619501994342,0.0018426184367655485
perfect_987.JPG,0,5.783681225545372,1.7746092284397275,0.42015858808371925,0.03812369370978972,0.9980844537800782,0.0014534160220778605
perfect_991.JPG,0,4.90251497427239,1.6752999879401826,0.431318711122491,0.04375582290164603,0.9978204848652223,0.0019145720378002111
perfect_992.JPG,0,6.981101298940267,1.9611052604311814,0.3945666508859625,0.035200302683475695,0.9980874749406812,0.0012390613090083064
perfect_997.JPG,0,4.920419837951798,1.6554184309731825,0.43978000277368334,0.03247968729231952,0.9989230100813082,0.0010549300866068622
Porosity_11.JPG,1,35.24090981963928,3.8423046092184365,0.3010987977640727,0.030330193055115875,0.9910025852934076,0.0009199206107605993
Porosity_134.jpg,1,172.74689378757512,8.482236472945889,0.19864557111767578,0.015055765060000153,0.9753599975773534,0.00022667606154192142
Porosity_140.jpg,1,150.38028056112228,7.322244488977957,0.24652143338416782,0.02758070110627649,0.9701568690918204,0.0007606950735137613
Porosity_154.jpg,1,47.95884168336673,4.170400801603207,0.29201712991744755,0.04141696617193492,0.9893325542757543,0.0017153650868872012
Porosity_165.jpg,1,58.813186372745484,4.764569138276554,0.23856820531232817,0.0354201040760178,0.9821149779012652,0.0012545837727559327
Porosity_18.JPG,1,222.0207374749499,8.979190380761523,0.2563410419092559,0.02181320389565266,0.9691032191577493,0.0004758158641933164
Porosity_199.jpg,1,55.228957915831664,3.8993867735470946,0.42296875662189437,0.029339797743535994,0.9888399624901419,0.0008608237316315998
Porosity_204.jpg,1,45.13914228456915,3.5469258517034072,0.442748222091374,0.02940582444406031,0.9918468813717433,0.0008647025112348949
Porosity_211.jpg,1,47.671142284569136,3.5266853707414825,0.46880263418814905,0.03267720477102874,0.9911008443993171,0.0010677997116477437
Porosity_216.jpg,1,57.51415230460921,4.002577154308616,0.42937933117629534,0.03493612814935382,0.9905826084231267,0.0012205330500680723
Porosity_222.jpg,1,22.612316633266534,1.7023046092184368,0.6946528442906437,0.15677653207195905,0.9986638025060789,0.024578881008510002
Porosity_228.jpg,1,113.01805611222447,4.691162324649299,0.5152081806150797,0.07881736516465003,0.9911975812045869,0.006212177051497788
Porosity_232.jpg,1,32.575366733466936,2.920857715430862,0.5053483871392122,0.07352405502638863,0.9960557093494254,0.005405786667523423
Porosity_250.jpg,1,60.31055310621243,4.2740240480961935,0.34061804696281306,0.033677520646359295,0.992577469931505,0.0011341753968859567
Porosity_251.jpg,1,59.025935871743485,4.142440881763527,0.35200240217984125,0.035578986518302505,0.992600977962185,0.0012658642816695514
Porosity_26.JPG,1,100.30350701402806,5.851226452905811,0.30533715815535584,0.03173383299384585,0.9869833319642867,0.0010070361564812995
Porosity_262.jpg,1,60.60966733466935,4.545715430861725,0.27896844774671953,0.031716667735766244,0.9905496188103168,0.0010059470122609953
Porosity_275.jpg,1,31.771118236472944,2.9900040080160317,0.39519476990817337,0.048243899775689825,0.9943039771220471,0.0023274738655668045
Porosity_279.JPG,1,214.14056913827656,5.522012024048096,0.6318541927494621,0.07422143763043464,0.9763285405571506,0.005508821803928498
Porosity_3.JPG,1,72.24491382765532,4.838757515030061,0.3731869532624826,0.03424093932613474,0.9783058503760809,0.0011724419259360407
Porosity_302.JPG,1,415.26699799599197,11.59995991983968,0.2501756982430067,0.025691392926256124,0.8979068319133214,0.0006600476704912831
Porosity_326.JPG,1,104.66340280561123,5.791779559118237,0.29908651948517406,0.030087238669497376,0.9767564193700304,0.0009052419307552982
Porosity_332.JPG,1,81.4170140280561,4.537511022044089,0.4323344146563235,0.04192139654567109,0.9726695876866888,0.0017574034883394043
Porosity_36.JPG,1,186.96562725450903,7.634669338677354,0.2605176913031005,0.021245276218476217,0.9776060842085873,0.00045136176159935113
Porosity_4.JPG,1,78.55866933867738,5.141442885771544,0.3330797389750564,0.024662513849955353,0.983752730072753,0.0006082395893992396
Porosity_45.JPG,1,187.1305611222445,7.301166332665333,0.27723224075811786,0.027198423814902003,0.9616661350392752,0.0007397542580150284
Porosity_76.JPG,1,19.29671743486974,2.051667334669339,0.5195872711498178,0.08578101768133675,0.9982396495996413,0.007358382994445808
Porosity_78.JPG,1,16.507342685370745,1.9342605210420845,0.5133837756378413,0.0355665775952874,0.9976057262563865,0.0012649814418415996
Porosity_93.jpg,1,40.96094589178356,3.441635270541082,0.3715978083793779,0.04571574817067632,0.9931129164232304,0.0020899296308046953
Scabs_102.jpg,1,19.907218436873748,2.5344809619238475,0.3999576870323946,0.04625236729938551,0.9960594783762015,0.002139281480797266
Scabs_105.jpg,1,51.456340681362725,2.578569138276553,0.6615589430601801,0.07675995237618391,0.9909319011488629,0.005892090288794021
Scabs_106.jpg,1,51.30961122244489,2.6530741482965934,0.6445737790074195,0.07295130543235867,0.9914990080069209,0.0053218929642852835
Scabs_110.jpg,1,41.571170340681356,3.052837675350701,0.4416930511483701,0.047030888768717825,0.9952975197812539,0.0022119044983755086
Scabs_115.jpg,1,45.08239679358717,3.209410821643287,0.4347925527905523,0.04368680222455835,0.9947580070313057,0.001908536688607676
Scabs_124.JPG,1,10.982440881763527,1.2505290581162325,0.7432703103028951,0.0857714177887572,0.998276846921729,0.007356736109493536
Scabs_128.JPG,1,19.29995591182364,2.335891783567134,0.5279405007470978,0.03997622746902928,0.9978310385924788,0.0015980987626555711
Scabs_13.JPG,1,40.30567134268537,1.8794589178356713,0.798729053174648,0.3208966565204558,0.996196135283283,0.10297466416600737
Scabs_143.JPG,1,52.966845691382765,3.7432865731462925,0.4853063625458391,0.0509476604543,0.9899669215120124,0.002595664105766644
Scabs_146.JPG,1,55.49250501002004,2.7633907815631265,0.6443415623510795,0.06838588511245082,0.9932674628967547,0.004676629282613322
Scabs_151.JPG,1,224.4352865731463,7.452529058116232,0.4106889959787509,0.033370401863737076,0.9708050381634488,0.001113583720547307
Scabs_153.JPG,1,52.07948296593187,3.200260521042084,0.5608701482407819,0.05684214020863728,0.992598994262304,0.0032310289034983793
Scabs_159.JPG,1,60.45384368737475,3.360384769539078,0.4485241339134605,0.04856231626528903,0.9942245744825913,0.0023582985610499556
Scabs_162.JPG,1,121.5196753507014,6.242376753507013,0.3057985410523274,0.03603972446497179,0.9691126829765967,0.0012988617395110862
Scabs_173.JPG,1,11.507270541082162,1.517490981963928,0.6532158341362557,0.05916759801954943,0.9984225812669018,0.0035008046554029903
Scabs_178.JPG,1,15.254985971943885,1.8788577154308614,0.5991707040167422,0.06370462031503941,0.9975113881135859,0.004058278649483333
Scabs_180.JPG,1,382.1320721442886,9.507991983967935,0.2971881038246646,0.032273366270051874,0.9479300116922522,0.0010415701704009222
Scabs_191.JPG,1,168.79878957915832,6.559366733466934,0.29436419062106867,0.029498960148533704,0.9821384869335925,0.0008701886498447797
Scabs_200.JPG,1,195.87690981963925,8.105054108216434,0.2608499508059465,0.031515387379630694,0.9353352439660036,0.0009932196416881857
Scabs_27.JPG,1,7.320605210420841,1.647707414829659,0.5317455590968242,0.048342639804314635,0.9986747440494472,0.002337010823249706
Scabs_31.JPG,1,16.085739478957915,2.544961923847695,0.3853873101739897,0.03347406461659258,0.9965953794857619,0.0011205130019558153
Scabs_33.JPG,1,294.47878156312623,9.970869739478958,0.24463302181550153,0.01958911285475623,0.9483896401178785,0.0003837333424363758
Scabs_4.JPG,1,7.461410821643286,1.4628777555110222,0.5455007638986809,0.040719171153081914,0.9989034360843777,0.0016580508993939785
Scabs_54.JPG,1,137.9790901803607,7.145022044088176,0.24373885720136437,0.025648723724322656,0.975423174539964,0.0006578570286866319
Scabs_55.JPG,1,98.01169138276553,6.4140160320641275,0.22900024371394279,0.023931433118609454,0.9795951963932369,0.0005727134911104775
Scabs_59.JPG,1,57.47952304609218,4.511386773547094,0.2871858967422098,0.024118522294248497,0.989390877541816,0.0005817031176581618
Scabs_60.JPG,1,50.23907414829659,4.211242484969941,0.3227020230816086,0.024557932564431176,0.9909548728176146,0.0006030920518391492
Scabs_80.jpg,1,75.12732665330662,4.235006012024048,0.36724892335275394,0.03997955158228647,0.988297874474948,0.0015983645447207044
Scabs_81.jpg,1,74.17953507014028,4.182380761523046,0.37118455458105676,0.04441105580984388,0.9877223448364505,0.0019723418781450674
Scabs_83.jpg,1,73.41180761523044,3.8514869739478947,0.37567217747957765,0.04214628729666993,0.9876284859520864,0.0017763095328934412
Scabs_87.jpg,1,74.03597194388776,4.791899799599198,0.25689568951974906,0.03961478389550976,0.9786612726595901,0.0015693311030879392
Scabs_9.JPG,1,26.15629659318638,2.636561122244489,0.5093910655529209,0.08325197507476917,0.9974019658039508,0.006930891353849986
Scabs_92.jpg,1,89.80215631262526,5.4366252505010015,0.23641535795249005,0.036997632138235675,0.9800598350389355,0.0013688247838362095
Shrink_104.JPG,1,242.7660120240481,10.091190380761526,0.19000878528211387,0.019133019664343075,0.9610379251149715,0.00036607244147613874
Shrink_108.JPG,1,258.7111823647294,10.698300601202403,0.18128334834123283,0.02013814343739601,0.951192386397929,0.000405544821105136
Shrink_11.JPG,1,68.45367134268537,2.6680440881763525,0.7059542575652354,0.12323622353226676,0.9930155523531343,0.015187166790494819
Shrink_114.JPG,1,279.4068096192385,11.124869739478958,0.162888275461674,0.01819685736519924,0.9335181964453965,0.00033112561796940583
Shrink_118.JPG,1,19.078088176352704,2.16448496993988,0.5053325358580205,0.04049461415853088,0.9982361162427918,0.0016398137758482899
Shrink_119.JPG,1,32.338581162324644,2.7785971943887775,0.4674054816148536,0.039464897346601836,0.9969848056557378,0.0015574781225778209
Shrink_123.JPG,1,18.023739478957918,1.759555110220441,0.5955211872177405,0.06489902815827159,0.996352023415775,0.004211883855888128
Shrink_128.JPG,1,38.57234869739479,2.42438877755511,0.5503702300025152,0.057393546297032146,0.9942271087913004,0.003294019156549572
Shrink_132.JPG,1,22.06707014028056,1.6118476953907817,0.6796109070295907,0.08074292321260776,0.995820909604549,0.006519419648917073
Shrink_135.JPG,1,530.8519078156313,14.885110220440886,0.1416547926855904,0.017817437708651063,0.9053381490290515,0.0003174610865016608
Shrink_142.JPG,1,45.545274549098195,2.559118236472946,0.6767578768292911,0.07950746055175212,0.9940364307212928,0.006321436283388419
Shrink_143.JPG,1,28.031326653306618,2.041290581162325,0.6904673537276381,0.08477901869043077,0.9962896868940372,0.00718748201011241
Shrink_146.JPG,1,396.26108216432874,12.838036072144293,0.15391537053770396,0.019069576513352386,0.9249262090546834,0.0003636487483986009
Shrink_147.JPG,1,30.953442885771544,2.1128016032064125,0.6884839923734241,0.0842875504155602,0.9958276033743736,0.007104391155055602
Shrink_149.JPG,1,63.1970501002004,3.074292585170341,0.6027331550212823,0.08840574329469869,0.9903873157906682,0.007815575447488163
Shrink_16.JPG,1,59.950432865731464,2.860557114228457,0.6462228322064859,0.09957360328054421,0.9949975233621942,0.009914902470271205
Shrink_161.JPG,1,99.90537074148295,4.716529058116233,0.4094008659397427,0.04981220156424537,0.9873316807451064,0.002481255424677009
Shrink_162.JPG,1,123.70473346693382,5.269975951903806,0.3721298452654369,0.037314574046010435,0.9843735087519536,0.0013923774362351955
Shrink_164.JPG,1,134.2925611222445,5.2086492985971935,0.44784755895784517,0.061206496025194145,0.9823541941617016,0.003746235155682106
Shrink_18.JPG,1,70.06268136272544,3.0663046092184367,0.6461937481474807,0.10153778061334592,0.9940279658298526,0.010309920891883968
Shrink_181.JPG,1,109.49537074148297,4.937719438877755,0.3937851980403995,0.04652192512041576,0.9890574139418423,0.002164289516909571
Shrink_186.JPG,1,75.6817755511022,4.351643286573147,0.40422685775086825,0.04342356477174616,0.9920735700947135,0.001885605977486034
Shrink_27.JPG,1,27.94291382765531,2.061511022044088,0.6469879200993882,0.062470823949780575,0.9977248723931194,0.0039026038449644783
Shrink_28.JPG,1,25.811511022044087,2.0234068136272545,0.6418280370876657,0.06026933136882611,0.997879801012771,0.003632392303645367
Shrink_34.jpg,1,113.12531863727453,6.010096192384769,0.3567090035207873,0.0349981396596939,0.9769812006584242,0.0012248697796394391
Shrink_46.JPG,1,315.25549899799597,11.16877354709419,0.19128175413495016,0.019621852520006422,0.951293495962756,0.00038501709631688234
Shrink_60.jpg,1,46.32896993987976,2.2138917835671346,0.5928272926310313,0.09634489871641712,0.9768530517825805,0.009282339508676673
Shrink_82.jpg,1,50.28256913827656,3.8017354709418836,0.35682056038578613,0.03610166583112232,0.991713335286384,0.001303330275782025
Shrink_86.jpg,1,70.31237274549098,5.134673346693387,0.24379002314119785,0.030444686370483035,0.9861391918167177,0.0009268789281970754
Shrink_87.jpg,1,61.98239278557116,4.94720240480962,0.254540268785169,0.025325592133753426,0.9911350072317138,0.0006413856169252334
Shrink_91.jpg,1,77.38574348697394,5.725310621242485,0.2151757788806354,0.020415671120752647,0.988646195086929,0.0004167996273107337
Shrink_95.jpg,1,83.60762324649299,5.87829258517034,0.2195655558899765,0.01853933583126335,0.986654544362063,0.0003437069730643652
Shrink_96.jpg,1,72.50490981963928,5.180124248496993,0.25203039407254,0.02058656716803618,0.9893862197763812,0.0004238067477640652
Shrink_Surface_Roughness_100.jpg,1,111.42138677354708,6.01466132264529,0.3237088556964928,0.04004469101898663,0.9879721903281933,0.0016035772788061085
Shrink_Surface_Roughness_116.jpg,1,90.90100601202406,5.800204408817635,0.2480124878624083,0.029785114125714433,0.9770730217916916,0.0008871530234818335
Shrink_Surface_Roughness_128.jpg,1,80.12490581162325,5.367791583166333,0.37709011450495367,0.04342242182145641,0.9839895627105417,0.001885506716840494
Shrink_Surface_Roughness_159.jpg,1,37.87381162324649,3.5456032064128253,0.312721909798068,0.05136055884031579,0.9888461285888376,0.0026379070043895405
Shrink_Surface_Roughness_171.jpg,1,24.278196392785567,2.5776753507014027,0.51272399052017,0.11168624900853964,0.9975346661524528,0.012473818217597521
Shrink_Surface_Roughness_178.jpg,1,33.31140681362726,2.43361122244489,0.6298005162597132,0.12776811616073483,0.9976349627846827,0.016324691507263026
Shrink_Surface_Roughness_182.jpg,1,67.1096993987976,3.56174749498998,0.53468179989884,0.07626034088442608,0.9928975831911181,0.0058156395918088685
Shrink_Surface_Roughness_206.jpg,1,64.3393386773547,4.750416833667336,0.2554354935774527,0.0294738204776684,0.9773866549802731,0.0008687060935498251
Shrink_Surface_Roughness_218.jpg,1,72.84347094188377,4.778805611222444,0.27247416081189535,0.02781558953639025,0.9832876880858847,0.0007737070212569428
Shrink_Surface_Roughness_226.jpg,1,65.99436072144287,4.400284569138276,0.29996343056767943,0.031179306535384744,0.9901958475934546,0.0009721491560274857
Shrink_Surface_Roughness_229.jpg,1,73.15663326653306,4.7982364729458915,0.2725030475367365,0.02831264468347127,0.9890859208658427,0.000801605848972494
Shrink_Surface_Roughness_240.jpg,1,43.14527454909819,3.567270541082164,0.46036415016854126,0.06117920497115935,0.9850640474199125,0.003742895120903129
Shrink_Surface_Roughness_260.jpg,1,37.28640881763527,2.5868016032064127,0.5841183851534318,0.10541045379668668,0.9976374294130975,0.011111363769623416
Shrink_Surface_Roughness_275.jpg,1,12.424789579158315,1.584308617234469,0.629956261115336,0.18668853882246914,0.9991508091501098,0.03485261052766857
Shrink_Surface_Roughness_278.jpg,1,49.59257314629258,3.0302324649298598,0.4533153141426227,0.05699148171293136,0.9910112390630412,0.00324802898783539
Shrink_Surface_Roughness_299.jpg,1,13.089090180360724,1.5314949899799601,0.6572223122765868,0.2677897698979642,0.998487140646251,0.07171136086200462
Shrink_Surface_Roughness_316.jpg,1,63.227951903807615,3.645803607214429,0.3705624504898149,0.0543039892577352,0.9917841677865847,0.00294892324930422
Shrink_Surface_Roughness_336.JPG,1,214.5672464929859,7.230188376753506,0.3554544897399959,0.05861868788770715,0.9732442078739875,0.0034361505696764248
Shrink_Surface_Roughness_354.JPG,1,95.95361122244489,4.92217234468938,0.4468409465720293,0.05423826877805896,0.9914838053206728,0.002941789800040965
Shrink_Surface_Roughness_356.JPG,1,125.42995991983969,5.968701402805611,0.4230889238894289,0.04796742448528752,0.9877895185751041,0.0023008738117517606
Shrink_Surface_Roughness_377.JPG,1,350.3209218436874,12.182484969939882,0.18611453106804993,0.02095710811923636,0.9264700694312539,0.0004392003807213625
Shrink_Surface_Roughness_384.JPG,1,5.334100200400801,0.8440641282565129,0.756250459909553,0.08318527577198155,0.9995957039473463,0.006919790105260621
Shrink_Surface_Roughness_388.JPG,1,12.050276553106215,1.6812184368737477,0.582204185608867,0.09508432674554648,0.9984353218283438,0.009041029192653845
Shrink_Surface_Roughness_39.JPG,1,28.33900601202405,1.7296432865731461,0.7475757832662299,0.10403340803872886,0.9964183936213951,0.010822949988152655
Shrink_Surface_Roughness_46.JPG,1,141.28742284569142,5.5089539078156315,0.31139696579624293,0.03223830585225342,0.9790527228887891,0.001039308364223437
Shrink_Surface_Roughness_54.JPG,1,139.26570741482965,5.3248737474949905,0.44049414022816263,0.048076883899801554,0.9816281751406486,0.0023113867655149977
Shrink_Surface_Roughness_55.JPG,1,83.6229739478958,3.73287374749499,0.5245718081001525,0.06168707957069048,0.9859738616435422,0.0038052957859606986
Shrink_Surface_Roughness_62.JPG,1,194.78328256513026,8.101054108216433,0.24789639910736416,0.023626630861651593,0.9759420094601935,0.0005582176858727476
Shrink_Surface_Roughness_63.JPG,1,129.64480961923846,6.232553106212425,0.31908638177213833,0.02921235384253755,0.9825759344559704,0.0008533616170216184
Shrink_Surface_Roughness_67.jpg,1,65.79530260521042,3.4909739478957915,0.450012090636951,0.0680738875078033,0.9943966954477158,0.004634054160425057
Shrink_Surface_Roughness_69.jpg,1,57.19138276553106,3.5820761523046087,0.41521267222889624,0.05387512295464409,0.9952307484540779,0.0029025288733780185
Shrink_Surface_Roughness_7.JPG,1,28.84956713426854,1.7263366733466934,0.7258121116078168,0.1133558977733482,0.9972378507536127,0.012849559560001769
Shrink_Surface_Roughness_71.jpg,1,60.17151503006012,3.7339198396793587,0.4242281728444966,0.04683770724744657,0.994766400965862,0.002193770820197509
Shrink_Surface_Roughness_90.JPG,1,22.105599198396792,2.527659318637274,0.49409630123153325,0.07396421231918293,0.9968310329395117,0.005470704703997173
Veining_102.JPG,1,69.15011222444892,3.3183767535070148,0.68746295634623,0.1637205549182219,0.9930853108357611,0.026804420102730514
Veining_103.JPG,1,11.81004008016032,1.501486973947896,0.7006820223676683,0.13308658059921225,0.9988279651072424,0.01771203793559062
Veining_105.JPG,1,382.84727855711424,13.516537074148296,0.14614717899516155,0.021922282351711894,0.9247577306989342,0.0004805864635081787
Veining_110.JPG,1,243.08008016032062,9.671639278557114,0.2885102316593534,0.050559851514282,0.9254587231389223,0.002556298585146244
Veining_114.JPG,1,179.9067935871744,6.196244488977958,0.5997079446361273,0.18830196575369465,0.9777714952538039,0.03545763030670559
Veining_117.JPG,1,179.51925851703407,5.001855711422847,0.7056182666087586,0.22720413573326528,0.9663688534294094,0.05162171929430003
Veining_118.JPG,1,31.485743486973945,2.402577154308617,0.6878074480255906,0.18808979657390923,0.9971702287482982,0.03537777157521455
Veining_121.JPG,1,26.80372344689379,1.7420080160320643,0.7231107847249991,0.06669705512735925,0.9837532381491171,0.0044484971626619985
Veining_123.JPG,1,130.38322645290583,4.403755511022044,0.6214602550941835,0.055629345978895184,0.9433533220944859,0.003094624134039622
Veining_124.JPG,1,91.45766332665329,4.004428857715431,0.5880011811363309,0.05334990504794761,0.9563049542806383,0.0028462123686250258
Veining_131.JPG,1,51.14463727454909,3.137559118236473,0.5777525270431787,0.05453857216311176,0.9717223963054342,0.002974455853590949
Veining_135.JPG,1,41.5041002004008,3.318665330661323,0.5085354503565302,0.05404497462012201,0.9707061174383876,0.002920859281689632
Veining_137.JPG,1,139.26467334669337,6.5556873747495,0.2813933092440773,0.021283494652663156,0.987858254479365,0.0004529871446299412
Veining_139.JPG,1,146.02094188376753,5.456749498997995,0.49360291726621575,0.05424154522441646,0.9798541644224492,0.002942145228332416
Veining_15.JPG,1,68.36354308617236,4.818509018036073,0.291216155462217,0.026314767910294214,0.9918196720758778,0.00069246701017265
Veining_151.JPG,1,168.74220440881766,7.0805531062124265,0.32631580435701607,0.027055173882373895,0.9798020668782523,0.0007319824338054866
Veining_158.JPG,1,136.6549178356713,6.779038076152303,0.32075506598872383,0.02558142332318675,0.9757610338824648,0.0006544092192400831
Veining_163.JPG,1,105.77617635270545,5.682388777555111,0.3411183907910762,0.024837763957642985,0.9822049950592653,0.0006169145184155889
Veining_165.JPG,1,13.633643286573143,2.3360480961923846,0.44203049922985255,0.03407581064097927,0.99527567255859,0.001161160870839876
Veining_170.JPG,1,250.45598396793582,8.418789579158314,0.36380458730827825,0.03878358592863461,0.9714952438242147,0.0015041665374837846
Veining_20.JPG,1,129.3728256513026,5.492729458917835,0.4594835031966137,0.03626562107986217,0.9834910957001071,0.0013151952723081436
Veining_24.JPG,1,367.36746693386766,11.44806012024048,0.32342250302849923,0.039493303091439856,0.9192419861325222,0.0015597209890723328
Veining_25.JPG,1,578.6426492985973,11.094048096192386,0.3951445489539551,0.03531979322167266,0.9085676272656049,0.0012474877932217143
Veining_27.JPG,1,162.26848496993992,5.418304609218438,0.44127011069083516,0.03999447494181393,0.9743214076460286,0.0015995580258713821
Veining_28.JPG,1,110.64736673346694,4.3855070140280565,0.4652123329268719,0.042434785272941325,0.9823943101924256,0.0018007110011606378
Veining_29.JPG,1,154.39421643286576,4.763154308617235,0.4312382732409908,0.03999754581810237,0.9749530801341089,0.0015998036714711989
Veining_3.JPG,1,2.9713947895791577,0.9646452905811621,0.6724649169808957,0.08894985478548442,0.9996285068613942,0.007912076666358766
Veining_43.JPG,1,268.8396032064128,9.710921843687375,0.2833681081043448,0.029502603356395516,0.9658479747864922,0.0008704036048048
Veining_44.JPG,1,519.584136272545,13.509555110220443,0.22822387875029554,0.02678249913339459,0.9300299683981275,0.0007173022598302819
Veining_48.JPG,1,286.47613226452904,9.2903126252505,0.3391656335041948,0.032732916422077464,0.9576962873726469,0.0010714438174947087
Veining_65.JPG,1,96.74974348697395,3.7709378757515033,0.5521411177440013,0.05812134999236029,0.9883675839733869,0.0033780913249344393
Veining_85.jpg,1,62.31238476953908,4.11834869739479,0.4562170963884863,0.05067790476257255,0.9931772148045137,0.0025682500311243733
Veining_86.jpg,1,108.88723847695391,4.904416833667335,0.49040953105486157,0.053214486138775365,0.987189518536795,0.0028317815350139153
Veining_88.jpg,1,111.60977955911828,4.364152304609219,0.5662683803980594,0.07032912019818542,0.9894087737288548,0.004946185147850813
Wrinkles_Folds_Coldshuts_104.JPG,1,27.76664929859719,2.9380400801603206,0.4335826978759542,0.03109693698552265,0.996251000402539,0.0009670194898815667
Wrinkles_Folds_Coldshuts_112.JPG,1,220.2352785571142,8.579454909819638,0.2813204964018595,0.022920103648991576,0.9775856490535638,0.000525331151280517
Wrinkles_Folds_Coldshuts_116.JPG,1,48.264801603206415,3.2052264529058117,0.47910599500263024,0.038530480262324064,0.9936038204588444,0.0014845979092453444
Wrinkles_Folds_Coldshuts_150.JPG,1,39.89591583166333,3.765679358717435,0.374263901555804,0.033313806621393244,0.9933186171562077,0.0011098097116075843
Wrinkles_Folds_Coldshuts_162.JPG,1,94.22597595190379,5.393711422845691,0.3114833905255434,0.03242008902580427,0.9837883652994823,0.0010510621724410744
Wrinkles_Folds_Coldshuts_189.jpg,1,61.52709018036072,4.751306613226453,0.2647073513919984,0.03689790824299261,0.987089579933219,0.0013614556327083023
Wrinkles_Folds_Coldshuts_20.JPG,1,307.5482805611223,9.987406813627256,0.2699570695633101,0.024251871939235083,0.9553822394909759,0.0005881532925570581
Wrinkles_Folds_Coldshuts_202.jpg,1,61.20324649298598,4.941402805611222,0.24233020754228526,0.02720489796834346,0.9876633934449363,0.0007401064734679781
Wrinkles_Folds_Coldshuts_210.jpg,1,153.5555390781563,6.832044088176353,0.22985193205498458,0.037574789470545385,0.9655134375003178,0.001411864803755808
Wrinkles_Folds_Coldshuts_211.jpg,1,139.87902204408815,7.123422845691382,0.19499176426413453,0.031447900628403164,0.9735115818113772,0.00098897045393392
Wrinkles_Folds_Coldshuts_216.jpg,1,187.55953106212428,7.741575150300604,0.21253203424131734,0.02827483395309973,0.9709634182826767,0.0007994662350753614
Wrinkles_Folds_Coldshuts_218.jpg,1,68.40216432865732,4.813322645290581,0.2699004604906887,0.0334509842833466,0.9870571726089297,0.001118968349524701
Wrinkles_Folds_Coldshuts_221.jpg,1,103.17808416833668,5.332048096192385,0.2729545087033932,0.026340697981472014,0.9863655482132277,0.0006938323701511239
Wrinkles_Folds_Coldshuts_231.jpg,1,59.81565531062124,4.271102204408818,0.3215623694493957,0.045058972767511536,0.9899591005201328,0.002030311026863346
Wrinkles_Folds_Coldshuts_235.JPG,1,21.85003607214429,1.5433827655310621,0.7030096508985142,0.07354238991578697,0.997572079411349,0.0054084831145256446
Wrinkles_Folds_Coldshuts_236.JPG,1,312.9180480961924,10.879875751503008,0.2974486481647226,0.027559346440629427,0.9262137473334803,0.0007595175762346338
Wrinkles_Folds_Coldshuts_237.JPG,1,75.61694589178356,5.851006012024047,0.2655051556494591,0.026279730562866765,0.9893148488201435,0.0006906242384568735
Wrinkles_Folds_Coldshuts_243.JPG,1,22.019627254509015,3.188052104208417,0.3133518920717772,0.023261413910917617,0.9965400880014088,0.0005410933771350316
Wrinkles_Folds_Coldshuts_257.JPG,1,5.787559118236473,1.1418997995991984,0.6473610518026104,0.06517420506084622,0.994859011195682,0.0042476770053132325
Wrinkles_Folds_Coldshuts_26.JPG,1,32.31701803607214,2.507735470941884,0.5149433741491081,0.036664224365611967,0.9951261109677724,0.0013442653483319343
Wrinkles_Folds_Coldshuts_260.JPG,1,77.50150701402805,4.082092184368737,0.4793116459302066,0.03729153382937484,0.9821935621053954,0.0013906584953474082
Wrinkles_Folds_Coldshuts_261.JPG,1,100.48480561122246,4.901470941883769,0.44691815010849606,0.03262201192239394,0.9749383675697723,0.001064195661864812
Wrinkles_Folds_Coldshuts_272.JPG,1,116.43408016032065,5.570088176352706,0.4646502822694048,0.04023970789443372,0.9556925189271026,0.0016192340914293515
Wrinkles_Folds_Coldshuts_274.JPG,1,98.41502605210421,4.98466132264529,0.4695054052167321,0.039801525158896574,0.9541254536932696,0.0015841614049742771
Wrinkles_Folds_Coldshuts_276.JPG,1,91.43932665330661,5.096865731462926,0.44803223061542613,0.03918416308859059,0.9569851861702823,0.0015353986369532652
Wrinkles_Folds_Coldshuts_279.JPG,1,114.93305410821644,5.65013627254509,0.445800218178325,0.039786495107144985,0.954326738953095,0.001582965192910872
Wrinkles_Folds_Coldshuts_28.JPG,1,35.45121442885771,3.861875751503006,0.29106693076668433,0.02345906266614701,0.993931563808572,0.0005503276211742123
